Shipment_ID,Supplier_ID,Country,Product_Type,Monthly_Demand_Tons,Shipment_Volume_Tons,Route_Risk_Score,Historical_Delay_Days,Fuel_Price_USD,Political_Risk_Index,Port_Congestion_Index,Inventory_Days,Supplier_Reliability,Alternative_Supplier_Count,Transit_Time_Days,Delay_Probability,Current_Delay_Days,Freight_Cost_USD,Revenue_Impact_USD,Disruption_Event
SHP0185,SUP033,Oman,Crude Oil,32055,14245,5.2,15,84.16,4.59,4.89,15,0.74,3,21,0.4,12,292076.41,986011.26,0
SHP0186,SUP001,China,Petrochemicals,38685,1145,4.06,8,85.03,8.77,1.82,35,0.71,10,18,0.29,4,142605.93,204825.19,0
SHP0187,SUP027,Saudi Arabia,Petrochemicals,9429,8044,9.46,0,99.06,3.4,7.72,53,0.61,4,45,0.44,3,213642.46,300048.99,0
SHP0188,SUP013,Germany,Crude Oil,15716,14206,1.74,15,99.53,5.81,1.11,23,0.56,1,39,0.34,12,326882.58,816324.77,0
SHP0189,SUP041,Kuwait,Electronics,49563,6069,9.38,8,78.92,8.73,6.8,16,0.51,0,17,0.79,11,191629.28,393852,1
SHP0190,SUP003,Saudi Arabia,Petrochemicals,12138,3490,8.44,18,92.4,3.93,2.65,19,0.58,7,39,0.42,14,193260.03,436737.5,0
SHP0191,SUP039,China,Electronics,36298,14175,2.17,11,117.32,9.59,3.09,35,0.85,5,47,0.31,5,369437.19,669001.54,0
SHP0192,SUP006,Saudi Arabia,Crude Oil,24429,10591,6.08,18,72.97,2.1,6.72,47,0.62,4,6,0.33,3,273797.3,727399.02,0
SHP0193,SUP008,Qatar,Electronics,6772,3004,8.8,8,117.28,1.16,9.94,41,0.73,8,60,0.56,22,117847.34,633815.3,1
SHP0194,SUP027,Kuwait,LNG,49244,11464,6.15,6,91.37,9.14,8,83,0.79,10,51,0.66,11,282056.79,853103.96,1
SHP0195,SUP009,China,Fertilizer,49519,14037,9.16,13,59.93,1.62,3.03,33,0.93,10,17,0.51,9,284642.15,722945.21,0
SHP0196,SUP037,Oman,Petrochemicals,36732,13769,9.49,18,74.5,9.93,2.58,30,0.94,1,55,0.65,4,328565.9,897767.81,1
SHP0197,SUP033,Germany,Fertilizer,40905,9846,4.8,18,80.55,9.56,8.8,6,0.87,9,58,0.61,4,265576.97,637260.94,1
SHP0198,SUP042,India,Electronics,18347,1087,4.4,1,85.64,2.23,5,88,0.52,7,20,0.41,10,137074.89,186115.44,0
SHP0199,SUP044,China,Petrochemicals,17920,13263,9.43,8,93.43,5.84,2.23,19,0.78,10,22,0.38,8,248727.74,668973.21,0
SHP0200,SUP024,UAE,Electronics,32822,10513,7.08,12,54.45,2.66,8.76,8,0.89,9,11,0.53,20,213876.66,918037.28,0
SHP0201,SUP015,Germany,LNG,47659,9677,2.04,14,97.8,4.85,8.34,90,0.51,8,49,0.36,5,291433.47,537206.86,0
SHP0202,SUP032,China,Crude Oil,41108,4579,1.38,2,79.17,1.55,9.86,54,0.77,0,40,0.35,3,103712.1,246457.32,0
SHP0203,SUP032,Qatar,Petrochemicals,24563,3848,6.08,10,115.86,3.02,9.19,42,0.92,6,45,0.53,7,186121.53,261856.8,0
SHP0204,SUP024,India,LNG,8967,6799,9.37,20,90.95,4.27,8.67,27,0.73,7,34,0.57,25,229162.02,912093.59,1
SHP0205,SUP041,Qatar,LNG,46183,4331,8.6,13,109.14,4.95,1.47,63,0.5,2,46,0.44,16,164419.8,276492.5,0
SHP0206,SUP049,India,Petrochemicals,12871,9933,7.08,7,111.66,9.8,1.94,79,0.51,3,45,0.4,6,225478.06,759642.78,0
SHP0207,SUP049,UAE,Electronics,29763,8881,2.25,17,111.25,8.27,6.12,32,0.7,2,11,0.51,19,245212.41,923861.65,0
SHP0208,SUP012,Germany,LNG,12916,14228,3.29,18,86.5,7.64,5.78,70,0.58,6,19,0.48,17,369064.44,1072468.52,0
SHP0209,SUP039,Oman,Fertilizer,9734,9672,8.88,15,86.31,5.83,5.12,12,0.83,8,44,0.7,10,289314.52,669191.44,1
SHP0210,SUP002,Qatar,LNG,34613,10390,2.65,1,91.63,8.56,4.57,33,0.85,2,23,0.41,17,266560.41,967805.07,0
SHP0211,SUP003,Qatar,Electronics,29179,2215,3.51,7,104.54,4.05,4.88,15,0.59,5,47,0.42,11,94184.87,326524.08,0
SHP0212,SUP049,Singapore,Electronics,36262,11285,2.17,5,87.34,7.38,6.12,22,0.94,7,41,0.33,12,325153.92,776407.05,0
SHP0213,SUP037,India,Fertilizer,13677,12828,7.08,11,93.21,9.94,1.02,59,0.72,5,6,0.35,8,330099.69,915271.81,0
SHP0214,SUP049,Iraq,LNG,19268,6950,9.5,14,99.1,3.83,3.35,54,0.57,1,46,0.51,5,177034.7,656839.57,0
SHP0215,SUP017,Germany,Electronics,13330,13730,3.42,7,81.43,7.07,5.66,18,0.87,6,52,0.4,17,322559.57,929399.32,0
SHP0216,SUP049,India,Petrochemicals,21733,13125,5.28,3,80.48,8.6,7.5,78,0.89,1,59,0.51,24,309536.45,1178729.93,0
SHP0217,SUP002,Singapore,Crude Oil,38947,5933,6.71,14,92.63,9.24,2.57,13,0.81,1,17,0.64,30,161794.15,788010.81,1
SHP0218,SUP002,Saudi Arabia,Crude Oil,28286,1598,10,19,94.61,7.46,5.92,15,0.92,1,44,0.79,36,114895.2,850063.97,1
SHP0219,SUP028,India,Crude Oil,7610,7596,1.94,16,101.51,3.55,7.43,67,0.86,10,45,0.33,12,251121.61,541981.85,0
SHP0220,SUP023,Oman,LNG,7430,2826,5.49,12,105.08,3.94,5,80,0.93,0,47,0.4,3,126044.52,322454.83,0
SHP0221,SUP037,Germany,Fertilizer,40922,11939,4.47,17,78.51,1.19,1.24,71,0.71,10,47,0.22,8,313958.07,746938.06,0
SHP0222,SUP032,Singapore,Electronics,14828,9587,8.79,1,82.82,7.85,5.04,57,0.87,0,59,0.59,10,186161.36,683997.87,1
SHP0223,SUP033,Saudi Arabia,Petrochemicals,43913,6916,5.28,12,80.44,1.38,3.67,43,0.99,6,35,0.34,13,255388.01,768911.51,0
SHP0224,SUP001,Kuwait,Petrochemicals,32497,7480,2,12,116.19,8.78,9.37,82,0.86,4,20,0.4,18,229312.54,660699.71,0
SHP0225,SUP019,Singapore,LNG,40256,7263,6.71,14,93.2,2.07,2.12,60,0.56,10,46,0.25,5,237484.63,531634.22,0
SHP0226,SUP002,Kuwait,Crude Oil,37618,2174,7.94,19,95.24,2.55,6.87,32,0.75,2,60,0.43,20,121882.34,445354.66,0
SHP0227,SUP044,Germany,LNG,47332,11601,1.03,9,95.87,5.29,1.47,79,0.79,0,48,0.27,4,260808.32,779679.75,0
SHP0228,SUP026,Qatar,Fertilizer,27526,8450,8.73,2,84.26,7.64,5.02,43,0.59,10,10,0.61,9,218416.7,781175.54,1
SHP0229,SUP032,Singapore,Fertilizer,31158,9622,2.67,18,118.46,2.25,5.99,29,0.97,9,32,0.39,3,210679.87,514809.28,0
SHP0230,SUP006,UAE,Electronics,26032,13076,5.97,2,101.17,4.96,3.68,25,0.59,5,36,0.5,8,336955.61,594390.96,0
SHP0231,SUP032,Kuwait,Electronics,38846,9415,4.74,13,95.59,5.35,5.1,14,0.59,10,48,0.36,11,251754.94,621936.29,0
SHP0232,SUP004,Oman,Fertilizer,45936,11632,7.48,7,78.42,2.91,2.47,47,0.95,0,14,0.45,20,266365.29,1224863.63,0
SHP0233,SUP011,UAE,Fertilizer,30794,6549,4.34,3,77.57,2.04,3.74,19,0.73,8,54,0.26,7,202518.99,408238.58,0
SHP0234,SUP017,China,Fertilizer,6448,1589,8.83,19,90.37,8.53,6.59,87,0.53,1,22,0.73,33,102023.7,916552.12,1
SHP0235,SUP038,China,LNG,29861,5078,7.57,10,84.5,5.52,3.72,52,0.79,0,8,0.57,3,177208.9,253271.4,1
SHP0236,SUP024,Saudi Arabia,Fertilizer,29141,9627,6.83,10,78.99,1.13,9.1,90,0.79,6,13,0.54,3,265347.5,478250.06,0
SHP0237,SUP005,Qatar,Petrochemicals,10074,10987,8.17,10,89.44,8.23,6.66,25,0.53,5,11,0.68,16,252841.16,947268.76,1
SHP0238,SUP034,Germany,Crude Oil,7406,655,7.79,1,91.75,9.83,4.95,64,0.98,5,54,0.79,25,60127.69,598684.1,1
SHP0239,SUP006,Singapore,Fertilizer,32823,9762,1.32,16,97.13,6.45,1.35,54,0.77,4,12,0.3,8,201743.2,733317.42,0
SHP0240,SUP022,Iraq,Crude Oil,24291,2458,4.55,8,87.44,5.53,5.5,27,0.77,10,47,0.45,3,117872.82,183391.06,0
SHP0241,SUP011,Oman,LNG,42568,11193,9.38,1,79.89,8.91,7.88,17,0.75,3,11,0.73,33,278948.92,1323086.01,1
SHP0242,SUP048,Kuwait,Crude Oil,33003,6844,2.13,14,80.41,9.57,3.39,73,0.8,10,45,0.38,10,147811.54,638350.01,0
SHP0243,SUP016,Germany,LNG,47851,6279,7.63,15,113.19,7.79,8.26,8,0.63,3,44,0.7,32,246185.4,1068852.81,1
SHP0244,SUP033,UAE,Petrochemicals,35406,12911,9.77,3,76.22,5.01,3.27,82,0.64,2,7,0.57,25,268703.94,1083194.09,1
SHP0245,SUP009,China,LNG,24312,6644,1.47,7,100.45,6.33,8.41,76,0.75,9,21,0.43,4,136847,515562.92,0
SHP0246,SUP006,Oman,LNG,44108,5563,7.14,8,102.79,7.31,1.77,13,0.9,7,6,0.54,12,227210.69,466016.39,0
SHP0247,SUP016,Iraq,Electronics,2382,4330,5.21,4,93.18,2.75,8.8,39,0.52,6,19,0.46,6,93293.55,320789.88,0
SHP0248,SUP029,Singapore,Fertilizer,35171,9546,6.21,15,121.52,5.02,5.49,25,0.8,8,50,0.64,23,297969.36,919537.3,1
SHP0249,SUP003,Saudi Arabia,Fertilizer,42779,9331,1.77,12,102.53,8.47,3.67,62,0.9,0,33,0.35,10,271615.59,566739.61,0
SHP0250,SUP020,Iraq,Petrochemicals,4292,10930,1.39,6,122.64,6.89,3.39,22,0.58,6,54,0.36,9,304438.62,552948.24,0
SHP0251,SUP036,Oman,Petrochemicals,42779,10294,7,19,85.23,4.7,4.89,76,0.51,9,52,0.47,22,237792.75,1077072.4,0
SHP0252,SUP019,Iraq,Fertilizer,34187,7159,8.41,16,85.49,6.97,9.99,85,0.65,3,56,0.51,8,212337.92,447725.05,0
SHP0253,SUP026,Oman,Electronics,13411,941,8.04,2,102.91,2.06,2.98,47,0.79,6,26,0.39,10,130720.55,220076.03,0
SHP0254,SUP003,Oman,Fertilizer,38285,6540,5.89,4,91.08,4.61,1.93,10,0.57,0,8,0.31,12,161009.69,493928.32,0
SHP0255,SUP019,India,Electronics,16422,14626,1.9,18,120.28,8.14,6.27,90,0.71,4,56,0.43,11,388783.21,925634.55,0
SHP0256,SUP020,Kuwait,Petrochemicals,43468,6425,7.19,11,100.13,2.98,5.4,82,0.77,2,10,0.45,14,223680.24,550659.71,0
SHP0257,SUP032,China,Crude Oil,33371,14978,3.18,6,79.33,2.67,5.72,71,0.79,4,42,0.34,8,341859.53,1036808.39,0
SHP0258,SUP007,India,Petrochemicals,6693,7858,9.2,8,68.95,9.56,7,16,0.63,3,30,0.71,15,180464.75,633849.59,1
SHP0259,SUP041,Singapore,Petrochemicals,34535,5128,8.54,5,93.83,2.89,3.4,16,0.7,1,15,0.42,14,195431.72,707855.41,0
SHP0260,SUP033,India,LNG,15818,6870,7.38,16,93.66,3.35,9.2,70,0.88,10,30,0.6,24,213837.39,937427.14,1
SHP0261,SUP040,Qatar,LNG,32238,10028,9.54,15,99.71,9.73,4.92,6,0.96,3,21,0.66,16,229793.21,773955.3,1
SHP0262,SUP039,Qatar,LNG,31874,12392,1.28,2,113.16,7.61,2.16,19,0.92,2,28,0.17,3,302563.33,711581.16,0
SHP0263,SUP018,China,LNG,27715,1448,7.63,20,111.19,7.3,7.68,27,0.78,0,32,0.65,18,139587.65,484334.63,1
SHP0264,SUP040,Iraq,Electronics,28605,12065,3.97,3,86.32,8.68,6.79,33,0.7,9,39,0.62,19,289663.42,1067410.72,1
SHP0265,SUP001,Kuwait,Fertilizer,35317,8679,9.15,9,75.59,2.04,3.84,85,0.66,7,35,0.51,22,249273.49,967996.7,0
SHP0266,SUP011,China,Crude Oil,32174,6615,3.4,4,76.49,7.35,6.59,11,0.56,4,17,0.49,13,170012.6,609413.27,0
SHP0267,SUP028,Oman,Petrochemicals,10956,959,7.52,20,83.95,5.53,2.98,32,0.55,3,58,0.59,20,54425.14,352507.69,1
SHP0268,SUP025,UAE,Electronics,39908,8068,8.9,9,89.5,8.46,5,18,0.84,9,39,0.75,24,282632.08,947488.83,1
SHP0690,SUP028,UAE,Fertilizer,6432,10533,1.45,7,74.56,2.58,2.95,72,0.55,5,49,0.19,4,232838.48,573279.88,0
SHP0691,SUP008,Qatar,Crude Oil,21644,2809,9.2,5,105.49,5.62,5.88,79,0.55,1,30,0.59,7,213078.75,126561.07,1
SHP0692,SUP041,Iraq,Fertilizer,19745,14638,1.27,17,91.35,7.44,9.71,33,0.55,7,40,0.5,17,362610.35,1053224.89,0
SHP0693,SUP039,Saudi Arabia,Electronics,29228,6768,4.2,5,95.23,9.76,2.33,70,0.51,5,55,0.53,8,208254.78,465084.57,0
SHP0694,SUP001,Saudi Arabia,LNG,35521,1410,1.14,4,86.33,2.81,9.47,20,0.77,6,38,0.3,7,106267.87,76177.34,0
SHP0695,SUP003,Germany,Petrochemicals,32703,4840,1.69,12,102.13,1.09,2.65,43,0.98,10,13,0.06,2,180943.3,340591.18,0
SHP0696,SUP013,Singapore,Electronics,27928,13329,9.2,18,97.98,1.68,6.11,81,0.71,0,16,0.58,17,297468.99,1148921.88,1
SHP0697,SUP028,India,Electronics,19322,4509,4.19,7,113.19,4.38,4.39,41,0.76,6,6,0.42,20,119168.92,513201.57,0
SHP0698,SUP049,Saudi Arabia,Fertilizer,23360,7128,4.82,8,102.21,8.38,9.68,85,0.97,2,42,0.62,18,193551.45,813671.04,1
